doc_id,sentence_id,matched_form,context,start_char,end_char,cluster,umap1,umap2,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,already_labeled,predicted_label,prob_market_exchange,prob_valuation
wealth.txt,2433,price,"Gold and
      silver, like all other commodities, naturally seek the market where the
      best price is given for them, and the best price is commonly given for
      every thing in the country which can best afford it. labor, it must be
      remembered, is the ultimate price which is paid for every thing; and in
      countries where labor is equally well rewarded, the money price of labor
      will be in proportion to that of the subsistence of the laborer.",383,388,2,-6.9362054,5.380397,10.130697,7.853105,6.560637,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2435,price,"If
      the two countries are at a great distance, the difference may be very
      great; because, though the metals naturally fly from the worse to the
      better market, yet it may be difficult to transport them in such
      quantities as to bring their price nearly to a level in both.",261,266,2,-3.5031211,4.659291,8.804858,6.8435063,6.596672,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2437,price,"China is a much richer country than any part of Europe, and the difference
      between the price of subsistence in China and in Europe is very great.",93,98,2,-6.4656177,4.680901,8.940739,7.9940495,7.101941,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2439,price,"England
      is a much richer country than Scotland, but the difference between the
      money price of corn in those two countries is much smaller, and is but
      just perceptible.",97,102,2,-6.5685873,5.8652544,9.31216,7.782192,6.3749456,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2443,price,"The difference between the money price of labor in China and in Europe,
      is still greater than that between the money price of subsistence; because
      the real recompence of labor is higher in Europe than in China, the
      greater part of Europe being in an improving state, while China seems to
      be standing still.",33,38,2,-7.077483,5.302973,10.443248,8.890957,7.510597,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2443,price,"The difference between the money price of labor in China and in Europe,
      is still greater than that between the money price of subsistence; because
      the real recompence of labor is higher in Europe than in China, the
      greater part of Europe being in an improving state, while China seems to
      be standing still.",123,128,2,-7.09069,5.3111005,10.29845,9.060924,7.712996,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2444,price,"The money price of labor is lower in Scotland than in
      England, because the real recompence of labor is much lower: Scotland,
      though advancing to greater wealth, advances much more slowly than
      England.",10,15,2,-6.907589,5.3655043,10.253699,8.323854,6.927827,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2454,price,"They are rich in the industry and skill of their artificers and
      manufacturers, in every sort of machinery which can facilitate and abridge
      labor; in shipping, and in all the other instruments and means of
      carriage and commerce: but they are poor in corn, which, as it must be
      brought to them from distant countries, must, by an addition to its price,
      pay for the carriage from those countries.",368,373,1,-2.522646,2.2852893,8.820917,5.911179,6.974491,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2460,price,"Their real price,
      the quantity of labor which they can purchase or command, rises in times
      of poverty and distress, and sinks in times of opulence and prosperity,
      which are always times of great abundance; for they could not otherwise be
      times of opulence and prosperity.",11,16,2,-2.7513545,5.1900024,9.471223,6.6879616,6.4779596,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2463,prices,"If those who have
      collected the prices of things in ancient times, therefore, had, during
      this period, no reason to infer the diminution of the value of silver from
      any observations which they had made upon the prices either of corn, or of
      other commodities, they had still less reason to infer it from any
      supposed increase of wealth and improvement.",38,44,0,10.772811,5.975386,6.282658,9.6519785,8.848508,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2463,prices,"If those who have
      collected the prices of things in ancient times, therefore, had, during
      this period, no reason to infer the diminution of the value of silver from
      any observations which they had made upon the prices either of corn, or of
      other commodities, they had still less reason to infer it from any
      supposed increase of wealth and improvement.",229,235,0,10.846607,5.9225874,6.133546,9.495543,8.73598,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2466,price,"Silver sunk in its real value, or would
      exchange for a smaller quantity of labor than before; and corn rose in
      its nominal price, and, instead of being commonly sold for about two
      ounces of silver the quarter, or about ten shillings of our present money,
      came to be sold for six and eight ounces of silver the quarter, or about
      thirty and forty shillings of our present money.",135,140,2,-1.8429066,4.5513887,9.636982,6.799542,6.546079,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2471,price,"From 1595 to 1620, both inclusive, the average price of the quarter of
      nine bushels of the best wheat, at Windsor market, appears, from the
      accounts of Eton college, to have been £ 2:1:6 ⁹⁄₁₃.",47,52,1,-0.2559252,5.365593,8.81701,6.877256,7.235333,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2472,price,"From which sum,
      neglecting the fraction, and deducting a ninth, or 4s. 7 ⅓d., the price
      of the quarter of eight bushels comes out to have been £ 1:16:10 ⅔.",88,93,1,-0.2123907,5.0633507,9.707413,6.9076834,7.6704755,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2473,price,"And
      from this sum, neglecting likewise the fraction, and deducting a ninth, or
      4s. 1 ⅑d., for the difference between the price of the best wheat and
      that of the middle wheat, the price of the middle wheat comes out to have
      been about £ 1:12:8 ⁸⁄₉, or about six ounces and one-third of an ounce of
      silver.",133,138,1,-0.57747084,5.2346234,8.595872,5.814562,5.8357043,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2473,price,"And
      from this sum, neglecting likewise the fraction, and deducting a ninth, or
      4s. 1 ⅑d., for the difference between the price of the best wheat and
      that of the middle wheat, the price of the middle wheat comes out to have
      been about £ 1:12:8 ⁸⁄₉, or about six ounces and one-third of an ounce of
      silver.",197,202,1,-0.47954908,5.2693243,9.047303,6.3135524,6.379693,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2474,price,"From 1621 to 1636, both inclusive, the average price of the same measure
      of the best wheat, at the same market, appears, from the same accounts, to
      have been £ 2:10s.; from which, making the like deductions as in the
      foregoing case, the average price of the quarter of eight bushels of
      middle wheat comes out to have been £ 1:19:6, or about seven ounces and
      two-thirds of an ounce of silver.",47,52,2,-0.61903185,5.2778473,8.901793,6.048028,5.7333174,False,valuation,0.4673745895157886,0.5326254104842114
